TransactionId,FraudResult
TransactionId_22503,1
TransactionId_89284,0
TransactionId_67207,0
TransactionId_23246,0
TransactionId_22751,0
TransactionId_94519,0
TransactionId_136092,0
TransactionId_84974,0
TransactionId_77443,0
TransactionId_111189,0
TransactionId_7341,0
TransactionId_44508,0
TransactionId_109909,0
TransactionId_129142,0
TransactionId_45200,0
TransactionId_11005,0
TransactionId_36410,0
TransactionId_1118,0
TransactionId_82596,1
TransactionId_96119,0
TransactionId_122231,0
TransactionId_38901,0
TransactionId_6733,0
TransactionId_53534,0
TransactionId_46000,0
TransactionId_128582,0
TransactionId_57738,0
TransactionId_81716,0
TransactionId_32811,0
TransactionId_64403,0
TransactionId_88277,0
TransactionId_31323,0
TransactionId_114139,0
TransactionId_4242,1
TransactionId_62719,0
TransactionId_95672,0
TransactionId_120238,1
TransactionId_110081,1
TransactionId_91830,0
TransactionId_45833,0
TransactionId_99809,0
TransactionId_136954,0
TransactionId_115240,0
TransactionId_113805,1
TransactionId_110082,0
TransactionId_67525,0
TransactionId_71958,0
TransactionId_27574,0
TransactionId_125821,0
TransactionId_84519,0
TransactionId_18834,0
TransactionId_5791,0
TransactionId_115609,0
TransactionId_99857,1
TransactionId_9330,1
TransactionId_126639,1
TransactionId_37749,0
TransactionId_69950,0
TransactionId_100276,0
TransactionId_40490,0
TransactionId_108376,1
TransactionId_48534,0
TransactionId_89283,0
TransactionId_19601,1
TransactionId_116592,0
TransactionId_70481,0
TransactionId_72658,1
TransactionId_61396,0
TransactionId_90301,0
TransactionId_31626,0
TransactionId_86178,1
TransactionId_51719,0
TransactionId_17606,0
TransactionId_110601,0
TransactionId_72853,0
TransactionId_134795,1
TransactionId_17684,0
TransactionId_27910,1
TransactionId_46642,0
TransactionId_91951,0
TransactionId_118859,0
TransactionId_100848,0
TransactionId_15034,0
TransactionId_81017,0
TransactionId_55783,0
TransactionId_111027,0
TransactionId_5354,0
TransactionId_91535,1
TransactionId_7798,0
TransactionId_19954,0
TransactionId_15372,0
TransactionId_124926,0
TransactionId_123081,0
TransactionId_98016,0
TransactionId_124138,0
TransactionId_63110,0
TransactionId_103929,1
TransactionId_122237,0
TransactionId_6549,0
TransactionId_7859,1
TransactionId_69453,0
TransactionId_113047,1
TransactionId_125852,1
TransactionId_24856,1
TransactionId_116979,1
TransactionId_77771,0
TransactionId_123894,1
TransactionId_64240,0
TransactionId_17617,1
TransactionId_9275,0
TransactionId_39850,1
TransactionId_76294,0
TransactionId_86450,0
TransactionId_101363,1
TransactionId_110065,0
TransactionId_10947,1
TransactionId_67460,0
TransactionId_57104,1
TransactionId_113792,1
TransactionId_118657,0
TransactionId_78973,1
TransactionId_102752,1
TransactionId_95009,1
TransactionId_16764,0
TransactionId_64219,0
TransactionId_753,1
TransactionId_98937,1
TransactionId_139146,1
TransactionId_54365,0
TransactionId_108248,0
TransactionId_27001,1
TransactionId_57933,0
TransactionId_116005,1
TransactionId_11292,0
TransactionId_105787,1
TransactionId_25380,1
TransactionId_83906,0
TransactionId_34076,1
TransactionId_115840,0
TransactionId_15389,1
TransactionId_136093,1
TransactionId_7395,1
TransactionId_10304,1
TransactionId_11310,1
TransactionId_22175,1
TransactionId_24242,1
TransactionId_91989,0
TransactionId_125041,1
TransactionId_93997,0
TransactionId_101705,0
TransactionId_76125,1
TransactionId_110706,0
TransactionId_137801,0
TransactionId_140680,0
TransactionId_27840,0
TransactionId_135811,0
TransactionId_139613,0
TransactionId_59446,0
TransactionId_13285,0
TransactionId_59401,0
TransactionId_124260,0
TransactionId_78597,0
TransactionId_73298,0
TransactionId_92993,0
TransactionId_129685,0
TransactionId_8295,0
TransactionId_56571,1
TransactionId_133459,0
TransactionId_3579,0
TransactionId_21968,0
TransactionId_63799,0
TransactionId_24323,0
TransactionId_120538,0
TransactionId_20568,0
TransactionId_70204,0
TransactionId_5654,0
TransactionId_107212,0
TransactionId_58242,0
TransactionId_88524,0
TransactionId_11819,0
TransactionId_128882,0
TransactionId_61202,0
TransactionId_69659,0
TransactionId_138828,0
TransactionId_123033,0
TransactionId_139894,0
TransactionId_104231,0
TransactionId_28500,0
TransactionId_132126,0
TransactionId_137701,0
TransactionId_66287,0
TransactionId_60994,0
TransactionId_22236,0
TransactionId_45247,1
TransactionId_85088,0
TransactionId_7233,0
TransactionId_111227,0
TransactionId_60143,0
TransactionId_105333,0
TransactionId_100791,0
TransactionId_5884,1
TransactionId_59929,0
TransactionId_43139,1
TransactionId_29995,0
TransactionId_68711,0
TransactionId_42347,0
TransactionId_56645,0
TransactionId_125417,0
TransactionId_57467,0
TransactionId_49289,1
TransactionId_10495,0
TransactionId_59594,1
TransactionId_116550,0
TransactionId_3200,1
TransactionId_16790,0
TransactionId_58596,0
TransactionId_126289,0
TransactionId_41052,0
TransactionId_127059,0
TransactionId_75693,0
TransactionId_4536,1
TransactionId_11524,0
TransactionId_130579,0
TransactionId_35996,1
TransactionId_65026,0
TransactionId_31621,0
TransactionId_122318,0
TransactionId_97908,0
TransactionId_24300,0
TransactionId_14701,0
TransactionId_123747,0
TransactionId_133670,0
TransactionId_22963,1
TransactionId_87935,1
TransactionId_125434,0
TransactionId_73157,0
TransactionId_123935,0
TransactionId_61093,0
TransactionId_44414,0
TransactionId_9982,0
TransactionId_123077,0
TransactionId_23624,0
TransactionId_25674,1
TransactionId_118427,1
TransactionId_880,0
TransactionId_28644,0
TransactionId_40449,0
TransactionId_73440,0
TransactionId_14421,0
TransactionId_69425,0
TransactionId_88041,0
TransactionId_77824,1
TransactionId_51218,1
TransactionId_947,0
TransactionId_43727,1
TransactionId_89649,1
TransactionId_70846,0
TransactionId_56079,0
TransactionId_64039,0
TransactionId_116953,0
TransactionId_50789,0
TransactionId_67952,0
TransactionId_84555,1
TransactionId_60889,0
TransactionId_137529,0
TransactionId_70346,0
TransactionId_34426,0
TransactionId_43490,0
TransactionId_119313,0
TransactionId_5959,1
TransactionId_485,0
TransactionId_32073,0
TransactionId_23799,0
TransactionId_22800,0
TransactionId_90445,0
TransactionId_18638,0
TransactionId_15747,0
TransactionId_127343,0
TransactionId_16347,0
TransactionId_5954,0
TransactionId_59834,0
TransactionId_56548,0
TransactionId_61360,0
TransactionId_97122,0
TransactionId_52613,1
TransactionId_1141,0
TransactionId_3600,0
TransactionId_95231,0
TransactionId_100321,0
TransactionId_5112,0
TransactionId_34494,0
TransactionId_130139,1
TransactionId_99427,0
TransactionId_99583,0
TransactionId_52282,0
TransactionId_79650,0
TransactionId_4198,0
TransactionId_85661,0
TransactionId_26108,1
TransactionId_89447,0
TransactionId_30484,0
TransactionId_114009,0
TransactionId_76244,0
TransactionId_19753,0
TransactionId_118374,0
TransactionId_132958,0
TransactionId_81750,0
TransactionId_125698,0
TransactionId_17957,0
TransactionId_34468,0
TransactionId_18489,0
TransactionId_96167,0
TransactionId_119232,0
TransactionId_45624,0
TransactionId_2845,0
TransactionId_48671,0
TransactionId_103342,0
TransactionId_69724,0
TransactionId_95518,0
TransactionId_26630,1
TransactionId_93950,0
TransactionId_109739,1
TransactionId_108954,0
TransactionId_137993,0
TransactionId_84860,0
TransactionId_8871,0
TransactionId_77550,0
TransactionId_19764,0
TransactionId_78681,1
TransactionId_47178,0
TransactionId_98974,1
TransactionId_39374,0
TransactionId_81661,0
TransactionId_126533,0
TransactionId_6408,1
TransactionId_51331,1
TransactionId_114460,1
TransactionId_70370,1
TransactionId_91994,1
TransactionId_28616,1
TransactionId_137385,1
TransactionId_86472,1
TransactionId_68812,1
TransactionId_11476,0
TransactionId_100132,1
TransactionId_62835,1
TransactionId_11025,1
TransactionId_28181,0
TransactionId_129559,0
TransactionId_119198,1
TransactionId_24531,0
TransactionId_25714,1
TransactionId_17082,1
TransactionId_8574,0
TransactionId_103185,0
TransactionId_96904,0
TransactionId_117401,0
TransactionId_75494,0
TransactionId_21808,1
TransactionId_79028,0
TransactionId_13097,0
TransactionId_113946,0
TransactionId_104369,0
TransactionId_9859,0
TransactionId_44124,1
TransactionId_20499,0
TransactionId_136701,0
TransactionId_53580,0
TransactionId_31155,1
TransactionId_28479,0
TransactionId_30525,0
TransactionId_29919,0
TransactionId_31478,0
TransactionId_138919,0
TransactionId_131129,0
TransactionId_56352,0
TransactionId_131569,0
TransactionId_9416,0
TransactionId_16247,1
TransactionId_95655,1
TransactionId_55987,1
TransactionId_63265,0
TransactionId_121809,0
TransactionId_18308,1
TransactionId_132339,1
TransactionId_10894,0
TransactionId_86270,1
TransactionId_131008,0
TransactionId_42041,0
TransactionId_5929,0
TransactionId_115814,0
TransactionId_88842,1
TransactionId_137167,1
TransactionId_74267,0
TransactionId_55532,0
TransactionId_88819,1
TransactionId_121523,0
TransactionId_47954,0
TransactionId_117349,0
TransactionId_53606,0
TransactionId_108853,0
TransactionId_47520,1
TransactionId_19822,0
TransactionId_115637,0
TransactionId_34125,0
TransactionId_19288,0
TransactionId_64717,0
TransactionId_43494,0
TransactionId_22468,1
TransactionId_33255,0
TransactionId_70125,0
TransactionId_36290,0
TransactionId_43842,0
TransactionId_6349,0
TransactionId_72529,0
TransactionId_18925,0
TransactionId_29614,0
TransactionId_41275,0
TransactionId_219,0
TransactionId_126100,0
TransactionId_126722,1
TransactionId_30093,0
TransactionId_90063,0
TransactionId_2064,0
TransactionId_30928,0
TransactionId_81085,0
TransactionId_220,1
TransactionId_89942,0
TransactionId_47017,0
TransactionId_98848,0
TransactionId_139467,0
TransactionId_25181,0
TransactionId_99177,0
TransactionId_138712,0
TransactionId_123391,0
TransactionId_61181,0
TransactionId_23946,0
TransactionId_102068,0
TransactionId_99546,0
TransactionId_20130,0
TransactionId_61858,1
TransactionId_66469,0
TransactionId_2127,0
TransactionId_133531,0
TransactionId_47134,0
TransactionId_107167,0
TransactionId_129101,0
TransactionId_9545,0
TransactionId_29739,0
TransactionId_56113,0
TransactionId_27938,0
TransactionId_30411,0
TransactionId_3686,0
TransactionId_132595,1
TransactionId_20554,0
TransactionId_72718,0
TransactionId_124268,0
TransactionId_87445,1
TransactionId_38845,1
TransactionId_12261,0
TransactionId_128101,1
TransactionId_40348,1
TransactionId_86632,0
TransactionId_30032,0
TransactionId_135801,0
TransactionId_96198,1
TransactionId_45166,1
TransactionId_95265,0
TransactionId_66384,0
TransactionId_89585,0
TransactionId_6919,0
TransactionId_60446,0
TransactionId_19401,0
TransactionId_84155,0
TransactionId_126913,0
TransactionId_11649,0
TransactionId_4362,0
TransactionId_114570,0
TransactionId_97862,0
TransactionId_118371,0
TransactionId_53915,0
TransactionId_17986,0
TransactionId_119785,1
TransactionId_53713,1
TransactionId_117157,0
TransactionId_97469,1
TransactionId_62140,0
TransactionId_39601,0
TransactionId_18897,0
TransactionId_136191,0
TransactionId_25141,0
TransactionId_90942,0
TransactionId_57920,0
TransactionId_106584,0
TransactionId_78781,0
TransactionId_27993,0
TransactionId_28919,0
TransactionId_52603,0
TransactionId_15913,0
TransactionId_85343,0
TransactionId_34046,0
TransactionId_132549,0
TransactionId_68953,0
TransactionId_20995,0
TransactionId_80882,0
TransactionId_53055,0
TransactionId_50220,0
TransactionId_4055,1
TransactionId_99371,0
TransactionId_88946,0
TransactionId_72021,0
TransactionId_115688,0
TransactionId_2027,0
TransactionId_124318,0
TransactionId_45884,0
TransactionId_89640,0
TransactionId_22146,0
TransactionId_92190,0
TransactionId_108963,0
TransactionId_55585,0
TransactionId_114670,1
TransactionId_133891,0
TransactionId_19031,0
TransactionId_136013,0
TransactionId_88943,0
TransactionId_139369,0
TransactionId_1304,0
TransactionId_11618,1
TransactionId_3217,0
TransactionId_4735,0
TransactionId_70506,0
TransactionId_18842,0
TransactionId_103111,0
TransactionId_139234,1
TransactionId_45550,1
TransactionId_102381,0
TransactionId_26041,0
TransactionId_110044,0
TransactionId_16661,0
TransactionId_127419,0
TransactionId_25034,0
TransactionId_24822,1
TransactionId_45496,0
TransactionId_23986,0
TransactionId_81303,0
TransactionId_17958,0
TransactionId_32490,0
TransactionId_87859,0
TransactionId_9885,0
TransactionId_69716,0
TransactionId_79300,0
TransactionId_124367,0
TransactionId_75421,0
TransactionId_128611,0
TransactionId_65424,1
TransactionId_59593,1
TransactionId_104962,1
TransactionId_127538,0
TransactionId_13080,0
TransactionId_10862,0
TransactionId_43807,0
TransactionId_10100,0
TransactionId_118490,0
TransactionId_2969,0
TransactionId_61474,0
TransactionId_14279,0
TransactionId_97212,0
TransactionId_58055,0
TransactionId_54044,0
TransactionId_74823,0
TransactionId_128520,0
TransactionId_41515,1
TransactionId_104961,1
TransactionId_7040,0
TransactionId_81514,0
TransactionId_130855,1
TransactionId_25387,0
TransactionId_32104,0
TransactionId_138447,1
TransactionId_92349,0
TransactionId_88141,0
TransactionId_25842,0
TransactionId_88553,0
TransactionId_101812,0
TransactionId_132582,0
TransactionId_68177,0
TransactionId_42960,0
TransactionId_76213,0
TransactionId_132953,0
TransactionId_118634,0
TransactionId_22145,0
TransactionId_69327,1
TransactionId_73907,1
TransactionId_96386,0
TransactionId_46708,1
TransactionId_131633,1
TransactionId_70201,0
TransactionId_33014,1
TransactionId_44176,1
TransactionId_76258,0
TransactionId_125676,0
TransactionId_29947,1
TransactionId_115031,1
TransactionId_70353,0
TransactionId_73908,0
TransactionId_126734,1
TransactionId_134689,1
TransactionId_24627,0
TransactionId_22385,0
TransactionId_70826,0
TransactionId_118854,0
TransactionId_649,0
TransactionId_129543,0
TransactionId_92724,0
TransactionId_94477,0
TransactionId_42860,0
TransactionId_21371,0
TransactionId_108957,0
TransactionId_51299,0
TransactionId_127131,0
TransactionId_130994,0
TransactionId_46936,0
TransactionId_137318,0
TransactionId_11652,0
TransactionId_134645,1
TransactionId_86259,0
TransactionId_14102,1
TransactionId_124111,0
TransactionId_48907,0
TransactionId_106074,0
TransactionId_101135,0
TransactionId_76082,0
TransactionId_125728,0
TransactionId_61253,0
TransactionId_59544,1
TransactionId_97007,0
TransactionId_71332,0
TransactionId_35764,0
TransactionId_65794,0
TransactionId_99419,0
TransactionId_80608,0
TransactionId_31375,0
TransactionId_92525,0
TransactionId_35661,0
TransactionId_42882,0
TransactionId_70062,0
TransactionId_108564,0
TransactionId_81323,0
TransactionId_91509,0
TransactionId_88331,0
TransactionId_36927,0
TransactionId_130,0
TransactionId_5143,0
TransactionId_111803,0
TransactionId_55801,0
TransactionId_30941,1
TransactionId_140572,1
TransactionId_100961,0
TransactionId_102346,0
TransactionId_116318,0
TransactionId_8716,0
TransactionId_28472,1
TransactionId_18044,0
TransactionId_2922,0
TransactionId_127678,0
TransactionId_51828,0
TransactionId_67572,1
TransactionId_29842,1
TransactionId_50345,0
TransactionId_105106,0
TransactionId_36311,0
TransactionId_126834,0
TransactionId_138834,0
TransactionId_135290,0
TransactionId_140542,0
TransactionId_128835,0
TransactionId_136960,0
TransactionId_7563,0
TransactionId_132891,0
TransactionId_27061,0
TransactionId_95246,0
TransactionId_35860,0
TransactionId_55685,0
TransactionId_120775,0
TransactionId_10914,0
TransactionId_69588,0
TransactionId_97622,0
TransactionId_23424,0
TransactionId_28412,0
TransactionId_105896,0
TransactionId_85988,0
TransactionId_51814,0
TransactionId_23745,0
TransactionId_9940,0
TransactionId_29854,1
TransactionId_138461,0
TransactionId_65547,0
TransactionId_95785,0
TransactionId_38975,0
TransactionId_67959,0
TransactionId_113919,1
TransactionId_61694,1
TransactionId_113293,0
TransactionId_118419,0
TransactionId_13623,0
TransactionId_41313,0
TransactionId_108416,0
TransactionId_14513,0
TransactionId_132224,0
TransactionId_67001,1
TransactionId_77148,0
TransactionId_38006,0
TransactionId_134533,0
TransactionId_41840,0
TransactionId_121058,0
TransactionId_70443,0
TransactionId_45064,0
TransactionId_82473,0
TransactionId_104141,0
TransactionId_64142,0
TransactionId_98151,1
TransactionId_27275,1
TransactionId_54717,1
TransactionId_10973,0
TransactionId_60764,1
TransactionId_120411,0
TransactionId_71204,0
TransactionId_18720,0
TransactionId_49133,0
TransactionId_125428,0
TransactionId_104480,0
TransactionId_1355,1
TransactionId_51840,0
TransactionId_110795,0
TransactionId_108536,0
TransactionId_23627,1
TransactionId_110159,0
TransactionId_42245,0
TransactionId_27648,0
TransactionId_10326,0
TransactionId_38519,0
TransactionId_64509,0
TransactionId_84017,0
TransactionId_44787,0
TransactionId_31169,0
TransactionId_137460,0
TransactionId_52590,0
TransactionId_18707,1
TransactionId_53605,0
TransactionId_90639,0
TransactionId_62688,0
TransactionId_13587,0
TransactionId_112310,0
TransactionId_72255,0
TransactionId_22179,0
TransactionId_23214,0
TransactionId_43050,0
TransactionId_27813,0
TransactionId_33242,0
TransactionId_87657,0
TransactionId_48083,0
TransactionId_4420,0
TransactionId_47695,0
TransactionId_99510,0
TransactionId_122091,0
TransactionId_124019,0
TransactionId_76236,0
TransactionId_96417,0
TransactionId_51608,0
TransactionId_80787,0
TransactionId_103942,0
TransactionId_28184,0
TransactionId_6315,0
TransactionId_79953,0
TransactionId_64683,0
TransactionId_86442,0
TransactionId_126518,1
TransactionId_5279,1
TransactionId_89814,1
TransactionId_126042,0
TransactionId_66613,0
TransactionId_134615,1
TransactionId_47103,0
TransactionId_73263,0
TransactionId_116444,1
TransactionId_80998,0
TransactionId_109181,1
TransactionId_63920,0
TransactionId_20682,0
TransactionId_96950,0
TransactionId_126487,0
TransactionId_52894,0
TransactionId_103412,0
TransactionId_101512,1
TransactionId_22676,0
TransactionId_101088,0
TransactionId_91626,0
TransactionId_95342,0
TransactionId_87712,1
TransactionId_56017,0
TransactionId_65814,0
TransactionId_94306,0
TransactionId_69072,0
TransactionId_7704,0
TransactionId_95152,0
TransactionId_70804,0
TransactionId_17536,0
TransactionId_98026,0
TransactionId_9147,0
TransactionId_5133,0
TransactionId_24722,0
TransactionId_140043,1
TransactionId_101023,1
TransactionId_69557,0
TransactionId_27234,0
TransactionId_108799,0
TransactionId_275,0
TransactionId_119265,0
TransactionId_9726,0
TransactionId_30168,0
TransactionId_40706,0
TransactionId_82072,0
TransactionId_99782,0
TransactionId_9954,0
TransactionId_93305,0
TransactionId_99636,0
TransactionId_2658,0
TransactionId_7268,1
TransactionId_53549,0
TransactionId_117641,0
TransactionId_55265,0
TransactionId_26409,0
TransactionId_80670,0
TransactionId_30225,0
TransactionId_85992,0
TransactionId_133894,0
TransactionId_92878,0
TransactionId_83314,0
TransactionId_52338,0
TransactionId_13469,0
TransactionId_46154,1
TransactionId_86928,0
TransactionId_13095,0
TransactionId_30066,0
TransactionId_6649,0
TransactionId_116698,0
TransactionId_17635,0
TransactionId_65635,1
TransactionId_120208,1
TransactionId_93197,1
TransactionId_35331,0
TransactionId_94353,1
TransactionId_62702,0
TransactionId_21267,0
TransactionId_24376,0
TransactionId_48913,1
TransactionId_74798,0
TransactionId_113444,0
TransactionId_50605,0
TransactionId_30506,1
TransactionId_14790,1
TransactionId_64468,0
TransactionId_94565,1
TransactionId_13564,1
TransactionId_26902,0
TransactionId_91880,0
TransactionId_25755,0
TransactionId_104332,0
TransactionId_70334,0
TransactionId_16603,1
TransactionId_54886,0
TransactionId_16080,0
TransactionId_15252,0
TransactionId_118425,0
TransactionId_136785,0
TransactionId_28651,0
TransactionId_78569,0
TransactionId_68053,0
TransactionId_55944,0
TransactionId_31191,1
TransactionId_49846,1
TransactionId_94429,1
TransactionId_109450,1
TransactionId_45039,0
TransactionId_61199,0
TransactionId_108968,0
TransactionId_57814,0
TransactionId_46521,1
TransactionId_25048,0
TransactionId_102119,0
TransactionId_106393,1
TransactionId_116460,0
TransactionId_82024,1
TransactionId_125928,0
TransactionId_114143,0
TransactionId_113112,0
TransactionId_3624,0
TransactionId_74301,0
TransactionId_61379,0
TransactionId_25543,0
TransactionId_36394,1
TransactionId_19958,0
TransactionId_5346,1
TransactionId_130043,1
TransactionId_13173,1
TransactionId_3578,0
TransactionId_103304,0
TransactionId_24443,0
TransactionId_44613,0
TransactionId_60189,0
TransactionId_117568,0
TransactionId_17466,0
TransactionId_79459,0
TransactionId_117399,0
TransactionId_81873,0
TransactionId_119420,0
TransactionId_61856,0
TransactionId_132459,0
TransactionId_91079,0
TransactionId_117331,0
TransactionId_6990,1
TransactionId_11012,0
TransactionId_99847,0
TransactionId_111090,0
TransactionId_80927,0
TransactionId_5543,0
TransactionId_98188,0
TransactionId_15630,0
TransactionId_65469,0
TransactionId_75593,0
TransactionId_76032,1
TransactionId_133114,0
TransactionId_8395,0
TransactionId_22362,0
TransactionId_107650,0
TransactionId_4517,0
TransactionId_94992,0
TransactionId_96199,0
TransactionId_108102,0
TransactionId_75338,0
TransactionId_96158,0
TransactionId_26772,0
TransactionId_52521,1
TransactionId_5271,1
TransactionId_41150,0
TransactionId_30202,0
TransactionId_64356,0
TransactionId_34183,1
TransactionId_98295,0
TransactionId_41254,1
TransactionId_62094,0
TransactionId_76307,1
TransactionId_77499,0
TransactionId_43869,0
TransactionId_50197,0
TransactionId_130738,0
TransactionId_116754,0
TransactionId_133551,0
TransactionId_68648,0
TransactionId_16792,0
TransactionId_47979,0
TransactionId_46027,1
TransactionId_27974,0
TransactionId_113437,0
TransactionId_138733,0
TransactionId_5268,0
TransactionId_68937,1
TransactionId_75147,0
TransactionId_82006,1
TransactionId_12267,0
TransactionId_31171,0
TransactionId_63972,0
TransactionId_113277,0
TransactionId_46579,0
TransactionId_115567,0
TransactionId_48324,0
TransactionId_52710,1
TransactionId_43105,0
TransactionId_101265,0
TransactionId_101478,0
TransactionId_46858,0
TransactionId_98710,0
TransactionId_41018,0
TransactionId_31102,1
TransactionId_26840,0
TransactionId_65693,1
TransactionId_4805,0
TransactionId_13419,0
TransactionId_24820,0
TransactionId_86754,0
TransactionId_32746,0
TransactionId_2756,0
TransactionId_91560,0
TransactionId_19089,0
TransactionId_108100,1
TransactionId_101822,0
TransactionId_10484,0
TransactionId_131903,0
TransactionId_137994,0
TransactionId_995,0
TransactionId_21281,0
TransactionId_49382,0
TransactionId_108844,0
TransactionId_53843,0
TransactionId_85266,0
TransactionId_29403,0
TransactionId_46962,0
TransactionId_35892,0
TransactionId_23520,0
TransactionId_122174,0
TransactionId_130727,0
TransactionId_14613,0
TransactionId_106925,1
TransactionId_102430,0
TransactionId_69181,0
TransactionId_78267,0
TransactionId_11668,0
TransactionId_99106,0
TransactionId_115123,0
TransactionId_22039,0
TransactionId_57925,1
TransactionId_138037,0
TransactionId_56707,0
TransactionId_115496,1
TransactionId_40257,0
TransactionId_52283,0
TransactionId_88137,0
TransactionId_121814,0
TransactionId_61209,0
TransactionId_75443,0
TransactionId_66990,0
TransactionId_83132,0
TransactionId_7050,0
TransactionId_59244,0
TransactionId_101400,0
TransactionId_73820,0
TransactionId_109110,0
TransactionId_47470,0
TransactionId_79329,0
TransactionId_18353,0
TransactionId_132375,0
TransactionId_3602,0
TransactionId_73209,0
TransactionId_82833,0
TransactionId_50219,1
TransactionId_26820,1
TransactionId_22195,1
TransactionId_116273,1
TransactionId_44687,0
TransactionId_115603,0
TransactionId_79352,1
TransactionId_22865,0
TransactionId_45301,0
TransactionId_127422,0
TransactionId_31584,0
TransactionId_69513,0
TransactionId_8914,0
TransactionId_21710,0
TransactionId_129817,0
TransactionId_80600,0
TransactionId_88035,0
TransactionId_83719,0
TransactionId_87422,0
TransactionId_138478,0
TransactionId_41748,0
TransactionId_77238,0
TransactionId_8765,0
TransactionId_72064,0
TransactionId_17919,1
TransactionId_110460,0
TransactionId_106943,0
TransactionId_2438,0
TransactionId_63273,0
TransactionId_79489,0
TransactionId_33994,0
TransactionId_128636,0
TransactionId_76348,0
TransactionId_9662,0
TransactionId_25433,0
TransactionId_93545,0
TransactionId_106734,0
TransactionId_105089,0
TransactionId_72951,0
TransactionId_91649,1
TransactionId_123310,0
TransactionId_44699,0
TransactionId_70651,0
TransactionId_130012,0
TransactionId_114285,0
TransactionId_36291,0
TransactionId_64401,0
TransactionId_45650,0
TransactionId_117708,0
TransactionId_35734,1
TransactionId_120264,0
TransactionId_86257,0
TransactionId_58521,0
TransactionId_68690,0
TransactionId_54956,0
TransactionId_4830,1
TransactionId_97053,1
TransactionId_102730,1
TransactionId_95670,1
TransactionId_92324,0
TransactionId_87941,0
TransactionId_113458,0
TransactionId_89342,1
TransactionId_65933,0
TransactionId_113603,0
TransactionId_83201,0
TransactionId_9087,0
TransactionId_83171,0
TransactionId_79015,0
TransactionId_97642,0
TransactionId_69907,0
TransactionId_25875,0
TransactionId_73465,0
TransactionId_85972,1
TransactionId_25360,0
TransactionId_92690,1
TransactionId_103720,0
TransactionId_107947,0
TransactionId_132325,0
TransactionId_139797,0
TransactionId_53861,1
TransactionId_105206,0
TransactionId_5321,0
TransactionId_81781,0
TransactionId_120429,0
TransactionId_22038,0
TransactionId_95551,0
TransactionId_35765,0
TransactionId_51105,0
TransactionId_34087,0
TransactionId_27074,0
TransactionId_116892,0
TransactionId_107917,1
TransactionId_46805,0
TransactionId_125055,0
TransactionId_70777,1
TransactionId_860,1
TransactionId_114794,0
TransactionId_52452,0
TransactionId_56362,0
TransactionId_121171,0
TransactionId_83645,0
TransactionId_81924,0
TransactionId_111953,0
TransactionId_103769,0
TransactionId_122681,0
TransactionId_126394,1
TransactionId_89964,0
TransactionId_49306,0
TransactionId_87201,0
TransactionId_80416,0
TransactionId_4976,0
TransactionId_80845,0
TransactionId_72708,0
TransactionId_54881,0
TransactionId_53693,0
TransactionId_94364,1
TransactionId_78815,0
TransactionId_30329,0
TransactionId_33884,0
TransactionId_23150,0
TransactionId_2510,0
TransactionId_14486,0
TransactionId_62423,0
TransactionId_75111,0
TransactionId_68266,0
TransactionId_102436,0
TransactionId_78146,0
TransactionId_127559,0
TransactionId_41896,0
TransactionId_88039,1
TransactionId_63702,0
TransactionId_96633,1
TransactionId_60858,0
TransactionId_58292,0
TransactionId_103367,0
TransactionId_84538,0
TransactionId_97858,0
TransactionId_82289,0
TransactionId_105211,0
TransactionId_76193,0
TransactionId_35855,0
TransactionId_77187,0
TransactionId_61319,0
TransactionId_136301,0
TransactionId_128400,1
TransactionId_79094,0
TransactionId_50424,0
TransactionId_28041,0
TransactionId_99748,1
TransactionId_16753,1
TransactionId_55999,1
TransactionId_79158,1
TransactionId_108399,1
TransactionId_83152,0
TransactionId_21137,0
TransactionId_107413,0
TransactionId_108674,0
TransactionId_132767,1
TransactionId_83979,0
TransactionId_81606,0
TransactionId_46551,1
TransactionId_110197,0
TransactionId_48354,0
TransactionId_53291,0
TransactionId_1941,0
TransactionId_100418,1
TransactionId_96672,0
TransactionId_117682,0
TransactionId_37113,0
TransactionId_111402,0
TransactionId_43930,0
TransactionId_88996,0
TransactionId_44117,1
TransactionId_62258,1
TransactionId_66991,0
TransactionId_69331,0
TransactionId_50735,0
TransactionId_92922,0
TransactionId_12781,0
TransactionId_113774,0
TransactionId_45312,0
TransactionId_67630,0
TransactionId_87491,0
TransactionId_124380,0
TransactionId_106229,0
TransactionId_64394,0
TransactionId_133541,0
TransactionId_10789,0
TransactionId_72509,0
TransactionId_107100,0
TransactionId_111681,0
TransactionId_136252,1
TransactionId_33199,0
TransactionId_100383,1
TransactionId_15061,0
TransactionId_109269,0
TransactionId_105052,1
TransactionId_9760,0
TransactionId_42631,1
TransactionId_101685,1
TransactionId_86352,0
TransactionId_126295,1
TransactionId_138472,0
TransactionId_130418,0
TransactionId_32343,0
TransactionId_127063,0
TransactionId_128869,0
TransactionId_26898,1
TransactionId_128392,0
TransactionId_19569,1
TransactionId_2400,1
TransactionId_113245,0
TransactionId_16612,0
TransactionId_7677,1
TransactionId_42231,0
TransactionId_137631,0
TransactionId_83182,0
TransactionId_48303,1
TransactionId_28808,0
TransactionId_24592,0
TransactionId_120076,1
TransactionId_6960,0
TransactionId_89753,0
TransactionId_44147,1
TransactionId_10035,0
TransactionId_9030,0
TransactionId_59021,0
